times,currs,volts
4434.3000,-11.3543,22.1469
4434.4000,-11.0196,22.1425
4434.5000,-10.6897,22.1406
4434.6000,-10.6739,22.1266
4434.7000,-10.8188,22.1125
4434.8000,-10.6969,22.1394
4434.9000,-10.3745,22.1503
4435.0000,-10.1183,22.1447
4435.1000,-10.0384,22.1438
4435.2000,-10.0092,22.1269
4435.3000,-10.1038,22.1284
4435.4000,-10.0074,22.1462
4435.5000,-9.8450,22.1534
4435.6000,-9.5348,22.1506
4435.7000,-9.8570,22.1166
4435.8000,-10.3011,22.1294
4435.9000,-10.2963,22.1412
4436.0000,-10.4591,22.1406
4436.1000,-10.5463,22.1203
4436.2000,-10.7487,22.0844
4436.3000,-10.5765,22.1184
4436.4000,-10.5990,22.1418
4436.5000,-10.9688,22.1437
4436.6000,-11.5630,22.1203
4436.7000,-12.0222,22.1138
4436.8000,-12.6153,22.1281
4436.9000,-13.0157,22.1365
4437.0000,-13.0935,22.1250
4437.1000,-13.4618,22.1149
4437.2000,-14.3099,22.0894
4437.3000,-14.6220,22.1113
4437.4000,-14.8199,22.1122
4437.5000,-15.4169,22.1063
4437.6000,-15.7098,22.0850
4437.7000,-15.8038,22.0856
4437.8000,-15.6940,22.1131
4437.9000,-15.1044,22.1169
4438.0000,-14.8605,22.1222
4438.1000,-14.5638,22.0956
4438.2000,-14.4211,22.0966
4438.3000,-13.9600,22.1128
4438.4000,-13.6177,22.1249
4438.5000,-13.2139,22.1231
4438.6000,-13.0942,22.1131
4438.7000,-12.8011,22.1013
4438.8000,-12.7592,22.1138
4438.9000,-12.5252,22.1362
4439.0000,-12.0691,22.1306
4439.1000,-11.8274,22.1269
4439.2000,-11.6869,22.1063
4439.3000,-11.4231,22.1216
4439.4000,-10.9753,22.1368
4439.5000,-10.9062,22.1425
4439.6000,-11.1589,22.1413
4439.7000,-11.5041,22.1112
4439.8000,-11.9796,22.1088
4439.9000,-12.2238,22.1190
4440.0000,-12.3749,22.1337
4440.1000,-12.6535,22.0991
4440.2000,-12.6481,22.1116
4440.3000,-12.6717,22.1231
4440.4000,-12.7832,22.1309
4440.5000,-13.0438,22.1231
4440.6000,-13.4312,22.1038
4440.7000,-14.0918,22.0988
4440.8000,-14.2506,22.1128
4440.9000,-14.7573,22.1212
4441.0000,-15.1389,22.1031
4441.1000,-15.3836,22.0856
4441.2000,-15.3820,22.0810
4441.3000,-15.3052,22.1175
4441.4000,-15.2758,22.1031
4441.5000,-15.2369,22.1122
4441.6000,-15.4179,22.0841
4441.7000,-15.2444,22.0854
4441.8000,-14.5831,22.1144
4441.9000,-13.9106,22.1225
4442.0000,-13.6796,22.1244
4442.1000,-12.6875,22.1004
4442.2000,-12.0421,22.1031
4442.3000,-10.8471,22.1285
4442.4000,-9.8172,22.1462
4442.5000,-8.9266,22.1475
4442.6000,-9.0758,22.1400
4442.7000,-9.5695,22.1225
4442.8000,-10.9476,22.1213
4442.9000,-11.3523,22.1428
4443.0000,-12.6500,22.1262
4443.1000,-13.3350,22.1265
4443.2000,-14.3217,22.0906
4443.3000,-14.9344,22.0813
4443.4000,-15.8620,22.1059
4443.5000,-16.4059,22.0993
4443.6000,-16.7697,22.0747
4443.7000,-17.3596,22.0800
4443.8000,-17.9008,22.1006
4443.9000,-17.7996,22.0932
4444.0000,-17.5098,22.0937
4444.1000,-17.7026,22.0706
4444.2000,-17.5314,22.0766
4444.3000,-16.8945,22.0975
4444.4000,-16.4913,22.1084
4444.5000,-16.5535,22.0981
4444.6000,-16.5247,22.0875
4444.7000,-15.5414,22.0856
4444.8000,-15.2099,22.1022
4444.9000,-13.6856,22.1222
4445.0000,-13.1050,22.1081
4445.1000,-12.0218,22.1031
4445.2000,-11.6656,22.0994
4445.3000,-10.7444,22.1406
4445.4000,-10.4279,22.1338
4445.5000,-10.4061,22.1372
4445.6000,-11.0769,22.1050
4445.7000,-11.0386,22.1181
4445.8000,-10.4037,22.1456
4445.9000,-9.2053,22.1462
4446.0000,-8.4148,22.1487
4446.1000,-8.6199,22.1297
4446.2000,-8.3202,22.1269
4446.3000,-8.1166,22.1509
4446.4000,-8.5611,22.1562
4446.5000,-9.0754,22.1432
4446.6000,-9.3071,22.1406
4446.7000,-9.2540,22.1191
4446.8000,-8.9565,22.1325
4446.9000,-8.4985,22.1481
4447.0000,-8.4849,22.1559
4447.1000,-8.6860,22.1531
4447.2000,-8.6595,22.1231
4447.3000,-9.4846,22.1244
4447.4000,-10.0443,22.1144
4447.5000,-10.2019,22.0950
4447.6000,-9.8507,22.0313
4447.7000,-9.8273,22.1037
4447.8000,-9.5175,22.1453
4447.9000,-8.2083,22.1518
4448.0000,-7.7651,22.1603
4448.1000,-7.6044,22.1341
4448.2000,-7.5153,22.1388
4448.3000,-7.0059,22.1506
4448.4000,-6.5290,22.1731
4448.5000,-6.2920,22.1482
4448.6000,-6.3967,22.1388
4448.7000,-6.1514,22.1400
4448.8000,-5.5107,22.1762
4448.9000,-5.3165,22.1750
4449.0000,-5.2818,22.1700
4449.1000,-5.5212,22.1503
4449.2000,-5.7775,22.1394
4449.3000,-5.8717,22.1656
4449.4000,-6.2740,22.1681
4449.5000,-6.4614,22.1715
4449.6000,-6.9830,22.1394
4449.7000,-7.1285,22.1351
4449.8000,-7.0284,22.1563
4449.9000,-6.9977,22.1675
4450.0000,-7.2975,22.1650
4450.1000,-7.9192,22.1369
4450.2000,-8.5113,22.1316
4450.3000,-9.1522,22.1400
4450.4000,-10.1015,22.1494
4450.5000,-10.9281,22.1419
4450.6000,-11.9506,22.1297
4450.7000,-13.3449,22.0969
4450.8000,-14.1612,22.0956
4450.9000,-14.8117,22.1119
4451.0000,-14.8620,22.1172
4451.1000,-15.3866,22.1150
4451.2000,-15.9444,22.0795
4451.3000,-16.2342,22.0763
4451.4000,-16.2555,22.0952
4451.5000,-16.1545,22.1087
4451.6000,-16.5394,22.0845
4451.7000,-16.8613,22.0844
4451.8000,-16.6939,22.0993
4451.9000,-16.2525,22.1084
4452.0000,-16.1573,22.1050
4452.1000,-16.2478,22.0835
4452.2000,-16.3405,22.0781
4452.3000,-16.3956,22.0925
4452.4000,-16.4394,22.1031
4452.5000,-16.5724,22.0910
4452.6000,-16.6656,22.0788
4452.7000,-16.7902,22.0703
4452.8000,-16.4195,22.1073
4452.9000,-16.2498,22.0944
4453.0000,-15.9549,22.0987
4453.1000,-15.9542,22.0822
4453.2000,-15.9876,22.0819
4453.3000,-15.7518,22.1062
4453.4000,-15.3863,22.1078
4453.5000,-15.2004,22.1031
4453.6000,-14.8810,22.0774
4453.7000,-14.3826,22.0787
4453.8000,-13.8739,22.1185
4453.9000,-13.3326,22.1206
4454.0000,-13.1740,22.1206
4454.1000,-12.7880,22.0639
4454.2000,-12.6936,22.0043
4454.3000,-12.6248,22.0568
4454.4000,-12.4590,22.1304
4454.5000,-12.4845,22.1014
4454.6000,-12.5961,22.0981
4454.7000,-12.7628,22.1028
4454.8000,-12.6087,22.1270
4454.9000,-12.8349,22.1198
4455.0000,-12.9823,22.1150
4455.1000,-13.3200,22.0926
4455.2000,-13.6415,22.0956
4455.3000,-13.3950,22.1206
4455.4000,-13.3187,22.1163
4455.5000,-12.9214,22.1197
4455.6000,-12.9596,22.1038
4455.7000,-12.9920,22.1006
4455.8000,-12.9256,22.1150
4455.9000,-12.9138,22.1290
4456.0000,-13.3054,22.1175
4456.1000,-13.5372,22.0994
4456.2000,-14.5734,22.0819
4456.3000,-14.8695,22.1034
4456.4000,-15.3399,22.0872
4456.5000,-15.8649,22.1049
4456.6000,-16.5094,22.0969
4456.7000,-16.8900,22.0623
4456.8000,-17.1518,22.0827
4456.9000,-17.0553,22.0831
4457.0000,-16.6578,22.0984
4457.1000,-16.3525,22.0794
4457.2000,-15.5973,22.0781
4457.3000,-14.6935,22.1081
4457.4000,-14.2105,22.1122
4457.5000,-13.5723,22.1131
4457.6000,-13.4006,22.0928
4457.7000,-13.5882,22.0838
4457.8000,-13.7258,22.1034
4457.9000,-13.4725,22.1187
4458.0000,-13.4329,22.1141
4458.1000,-13.5759,22.1068
4458.2000,-13.9295,22.0844
4458.3000,-14.9343,22.0897
4458.4000,-15.1067,22.1009
4458.5000,-15.5548,22.1078
4458.6000,-15.8735,22.1030
4458.7000,-16.7235,22.0647
4458.8000,-17.2038,22.0669
4458.9000,-17.4696,22.0828
4459.0000,-17.6468,22.0831
4459.1000,-17.7345,22.0641
4459.2000,-17.6561,22.0669
4459.3000,-17.5401,22.0872
4459.4000,-17.0116,22.0912
4459.5000,-16.8259,22.0909
4459.6000,-16.5469,22.0688
4459.7000,-16.5398,22.0732
4459.8000,-16.1623,22.0875
4459.9000,-15.4882,22.1053
4460.0000,-13.8970,22.1056
4460.1000,-13.7687,22.1012
4460.2000,-12.6107,22.0829
4460.3000,-11.8022,22.1131
4460.4000,-10.2017,22.1181
4460.5000,-9.2813,22.1342
4460.6000,-8.5676,22.1181
4460.7000,-8.1775,22.1225
4460.8000,-7.5993,22.1481
4460.9000,-7.1119,22.1506
4461.0000,-6.9661,22.1572
4461.1000,-7.3293,22.1394
4461.2000,-7.4434,22.1316
4461.3000,-7.4925,22.1397
4461.4000,-7.4301,22.1565
4461.5000,-7.3685,22.1500
4461.6000,-7.5600,22.1359
4461.7000,-7.6105,22.1216
4461.8000,-7.7852,22.1275
4461.9000,-7.8145,22.1539
4462.0000,-7.8926,22.1494
4462.1000,-8.3435,22.1446
4462.2000,-8.9590,22.1131
4462.3000,-9.3218,22.1166
4462.4000,-9.5565,22.1387
4462.5000,-9.4069,22.1350
4462.6000,-9.5687,22.1163
4462.7000,-9.7082,22.1169
4462.8000,-9.7943,22.1400
4462.9000,-10.0140,22.1341
4463.0000,-10.2787,22.1369
4463.1000,-10.5196,22.1144
4463.2000,-10.9616,22.1119
4463.3000,-11.0563,22.1250
4463.4000,-11.2865,22.1319
4463.5000,-11.6171,22.1244
4463.6000,-12.1114,22.1091
4463.7000,-12.4984,22.1025
4463.8000,-12.9491,22.1016
4463.9000,-13.2799,22.1218
4464.0000,-13.4169,22.1028
4464.1000,-13.9971,22.0856
4464.2000,-14.5482,22.0838
4464.3000,-15.0061,22.1099
4464.4000,-15.2784,22.0894
4464.5000,-16.7634,22.0856
4464.6000,-17.4106,22.0672
4464.7000,-17.9215,22.0669
4464.8000,-17.9523,22.0875
4464.9000,-17.8275,22.0891
4465.0000,-17.6621,22.0900
4465.1000,-16.6591,21.9619
4465.2000,-16.0993,21.9456
4465.3000,-14.9842,22.1093
4465.4000,-13.9632,22.1125
4465.5000,-13.0338,22.1091
4465.6000,-12.2626,22.1050
4465.7000,-11.7581,22.0919
4465.8000,-11.1335,22.1182
4465.9000,-10.6668,22.1344
4466.0000,-10.0937,22.1125
4466.1000,-10.0601,22.1075
4466.2000,-9.5108,22.1219
4466.3000,-9.2111,22.1431
4466.4000,-8.8901,22.1406
4466.5000,-8.7069,22.1378
4466.6000,-8.1963,22.1234
4466.7000,-8.4488,22.1238
4466.8000,-8.5618,22.1475
4466.9000,-8.7226,22.1425
4467.0000,-9.0939,22.1422
4467.1000,-9.5608,22.1187
4467.2000,-10.0236,22.1128
4467.3000,-10.4189,22.1200
4467.4000,-10.8522,22.1303
4467.5000,-11.3016,22.1256
4467.6000,-11.4854,22.1181
4467.7000,-12.6414,22.0938
4467.8000,-12.8536,22.1009
4467.9000,-13.4501,22.1171
4468.0000,-13.7461,22.1041
4468.1000,-14.4090,22.0872
4468.2000,-14.7190,22.0750
4468.3000,-14.9234,22.1075
4468.4000,-15.1241,22.0975
4468.5000,-15.2060,22.1028
4468.6000,-15.3683,22.0738
4468.7000,-15.1488,22.0788
4468.8000,-15.1556,22.0919
4468.9000,-14.9394,22.1012
4469.0000,-14.7341,22.1025
4469.1000,-14.8722,22.0806
4469.2000,-14.9110,22.0744
4469.3000,-14.8347,22.1016
4469.4000,-14.5032,22.1056
4469.5000,-14.4843,22.1037
4469.6000,-14.7808,22.1003
4469.7000,-15.0798,22.0703
4469.8000,-15.3339,22.0728
4469.9000,-14.9291,22.0513
4470.0000,-14.2235,22.1062
4470.1000,-14.2369,22.1100
4470.2000,-14.1985,22.0757
4470.3000,-14.1040,22.0725
4470.4000,-13.3032,22.1119
4470.5000,-12.7180,22.1100
4470.6000,-12.2473,22.0932
4470.7000,-11.9038,22.1031
4470.8000,-11.8037,22.1172
4470.9000,-11.5488,22.1244
4471.0000,-11.2493,22.1253
4471.1000,-11.4061,22.1038
4471.2000,-11.4319,22.1019
4471.3000,-11.3633,22.1012
4471.4000,-10.9061,22.1312
4471.5000,-10.6319,22.1232
4471.6000,-10.7314,22.1175
4471.7000,-10.7125,22.0942
4471.8000,-10.7393,22.1081
4471.9000,-11.1040,22.1143
4472.0000,-11.2813,22.1212
4472.1000,-11.8054,22.1059
4472.2000,-12.5985,22.0962
4472.3000,-13.3961,22.1091
4472.4000,-14.5635,22.0988
4472.5000,-15.1120,22.1028
4472.6000,-17.6590,22.0681
4472.7000,-18.1841,22.0550
4472.8000,-19.3364,22.0700
4472.9000,-19.4823,22.0787
4473.0000,-21.3086,22.0572
4473.1000,-21.7587,21.9775
4473.2000,-22.2761,21.9538
4473.3000,-22.3455,21.9978
4473.4000,-23.1358,22.0490
4473.5000,-23.6076,22.0431
4473.6000,-23.9303,22.0422
4473.7000,-24.1795,22.0163
4473.8000,-23.9970,22.0178
4473.9000,-23.3013,22.0419
4474.0000,-22.4136,22.0381
4474.1000,-21.5097,22.0192
4474.2000,-20.9581,21.9543
4474.3000,-19.3648,22.0575
4474.4000,-18.8969,22.0700
4474.5000,-17.1882,22.0741
4474.6000,-16.5962,22.0535
4474.7000,-14.8937,22.0741
4474.8000,-13.9748,22.0975
4474.9000,-11.9466,22.1159
4475.0000,-11.1695,22.1175
4475.1000,-9.2241,22.1144
4475.2000,-8.3345,22.1100
4475.3000,-6.9221,22.1375
4475.4000,-6.0928,22.1525
4475.5000,-5.3237,22.1456
4475.6000,-4.6508,22.1357
4475.7000,-4.3148,22.1378
4475.8000,-3.9195,22.1681
4475.9000,-3.8920,22.1597
4476.0000,-3.6089,22.1662
4476.1000,-3.7458,22.1497
4476.2000,-4.1079,22.1441
4476.3000,-3.8720,22.1665
4476.4000,-4.0065,22.1684
4476.5000,-4.0743,22.1684
4476.6000,-4.4062,22.1338
4476.7000,-4.5758,22.1325
4476.8000,-4.9266,22.1641
4476.9000,-4.8725,22.1662
4477.0000,-5.4333,22.1569
4477.1000,-5.8956,22.1444
4477.2000,-6.3299,22.1247
4477.3000,-6.5327,22.1444
4477.4000,-6.4244,22.1447
4477.5000,-6.5938,22.1587
4477.6000,-6.6391,22.1612
4477.7000,-7.0382,22.1219
4477.8000,-7.2910,22.1231
4477.9000,-7.8091,22.1468
4478.0000,-7.5301,22.1413
4478.1000,-7.9005,22.1122
4478.2000,-7.8416,22.1150
4478.3000,-7.9545,22.1365
4478.4000,-8.1820,22.1469
4478.5000,-8.5324,22.1350
4478.6000,-9.1509,22.1138
4478.7000,-9.9753,22.1094
4478.8000,-10.4798,22.1262
4478.9000,-10.5281,22.1331
4479.0000,-11.0241,22.1257
4479.1000,-11.3518,22.1153
4479.2000,-12.3941,22.0665
4479.3000,-12.5834,22.0294
4479.4000,-13.1392,22.0524
4479.5000,-13.0583,22.0976
4479.6000,-12.4934,22.0859
4479.7000,-12.4111,22.0897
4479.8000,-12.4160,22.1222
4479.9000,-12.4385,22.1119
4480.0000,-12.6068,22.1162
4480.1000,-13.2813,22.0869
4480.2000,-13.8475,22.0885
4480.3000,-14.0776,22.1062
4480.4000,-14.0622,22.1066
4480.5000,-13.5920,22.1044
4480.6000,-13.2442,22.0947
4480.7000,-12.6475,22.0863
4480.8000,-12.2097,22.1084
4480.9000,-11.7266,22.1243
4481.0000,-11.7842,22.1100
4481.1000,-11.3395,22.1194
4481.2000,-11.3735,22.0960
4481.3000,-11.2273,22.1009
4481.4000,-11.0178,22.1103
4481.5000,-10.3233,22.1315
4481.6000,-10.1380,22.1362
4481.7000,-9.9917,22.1066
4481.8000,-9.9275,22.1013
4481.9000,-10.0312,22.1317
4482.0000,-10.1481,22.1238
4482.1000,-10.3835,22.1079
4482.2000,-10.7551,22.0988
4482.3000,-11.0323,22.1168
4482.4000,-11.4433,22.1262
4482.5000,-11.8428,22.1132
4482.6000,-12.9941,22.0931
4482.7000,-13.3038,22.0888
4482.8000,-14.1627,22.0822
4482.9000,-14.2201,22.1102
4483.0000,-14.5986,22.0963
4483.1000,-14.8095,22.0906
4483.2000,-14.9801,22.0738
4483.3000,-14.8068,22.0819
4483.4000,-14.3211,22.0872
4483.5000,-14.2069,22.0993
4483.6000,-14.4314,22.0812
4483.7000,-14.7628,22.0719
4483.8000,-14.7169,22.0969
4483.9000,-14.5665,22.0981
4484.0000,-14.7906,22.1015
4484.1000,-15.1942,22.0737
4484.2000,-15.3163,22.0653
4484.3000,-15.3532,22.0925
4484.4000,-15.2697,22.1028
4484.5000,-14.6713,22.0897
4484.6000,-14.5198,22.0925
4484.7000,-14.1463,22.0791
4484.8000,-14.0905,22.0847
4484.9000,-13.7379,22.1056
4485.0000,-13.7027,22.1031
4485.1000,-13.9001,22.1025
4485.2000,-14.2712,22.0775
4485.3000,-14.2822,22.0766
4485.4000,-14.1065,22.0919
4485.5000,-13.8713,22.0947
4485.6000,-13.2163,22.0900
4485.7000,-12.9761,22.0875
4485.8000,-12.4352,22.1125
4485.9000,-12.2774,22.1134
4486.0000,-11.8516,22.1106
4486.1000,-11.9181,22.0847
4486.2000,-11.6682,22.0925
4486.3000,-11.1170,22.1169
4486.4000,-10.6830,22.1259
4486.5000,-10.7939,22.1184
4486.6000,-11.1801,22.1069
4486.7000,-11.2569,22.0988
4486.8000,-11.2836,22.1053
4486.9000,-10.8340,22.1275
4487.0000,-10.5772,22.0486
4487.1000,-10.6221,21.9844
4487.2000,-10.4167,22.0219
4487.3000,-10.0702,22.1163
4487.4000,-9.9995,22.1172
4487.5000,-9.9515,22.1237
4487.6000,-10.2490,22.0972
4487.7000,-10.7709,22.1000
4487.8000,-10.8447,22.1191
4487.9000,-11.2590,22.1231
4488.0000,-11.4914,22.1222
4488.1000,-12.1099,22.0969
4488.2000,-12.5856,22.0825
4488.3000,-12.9321,22.0943
4488.4000,-12.9882,22.1118
4488.5000,-13.2838,22.1054
4488.6000,-13.4869,22.0919
4488.7000,-13.5460,22.0738
4488.8000,-13.2838,22.0956
4488.9000,-13.1109,22.1018
4489.0000,-13.1382,22.1112
4489.1000,-13.2263,22.1137
4489.2000,-13.6045,22.0769
4489.3000,-13.6559,22.0685
4489.4000,-13.4254,22.0969
4489.5000,-13.1482,22.1015
4489.6000,-12.4291,22.0741
4489.7000,-12.2510,22.0946
4489.8000,-11.6688,22.1203
4489.9000,-11.3566,22.1212
4490.0000,-11.2638,22.1159
4490.1000,-11.6662,22.0944
4490.2000,-11.9828,22.0879
4490.3000,-12.0435,22.1025
4490.4000,-11.9251,22.1153
4490.5000,-11.7581,22.1112
4490.6000,-11.7438,22.1050
4490.7000,-11.5645,22.0894
4490.8000,-11.5063,22.0963
4490.9000,-11.0554,22.1242
4491.0000,-10.9276,22.1135
4491.1000,-11.1861,22.0859
4491.2000,-11.4950,22.0934
4491.3000,-11.4446,22.1211
4491.4000,-11.3990,22.1044
4491.5000,-11.5643,22.1184
4491.6000,-12.0169,22.0925
4491.7000,-12.2903,22.0800
4491.8000,-12.3690,22.0893
4491.9000,-12.0399,22.1111
4492.0000,-12.0013,22.1094
4492.1000,-12.2902,22.0946
4492.2000,-12.7414,22.0775
4492.3000,-12.9301,22.0946
4492.4000,-13.1546,22.0432
4492.5000,-12.9539,22.0809
4492.6000,-14.0758,22.0906
4492.7000,-14.7067,22.0722
4492.8000,-16.5474,22.0606
4492.9000,-17.7319,22.0382
4493.0000,-19.8806,22.0278
4493.1000,-21.2420,21.9744
4493.2000,-23.3266,22.0138
4493.3000,-23.7687,22.0312
4493.4000,-25.0520,22.0303
4493.5000,-26.2998,22.0137
4493.6000,-27.7300,21.9932
4493.7000,-29.6110,21.9757
4493.8000,-30.2466,21.9897
4493.9000,-31.1845,21.9925
4494.0000,-31.3989,21.9838
4494.1000,-31.0123,21.9700
4494.2000,-30.7452,21.9654
4494.3000,-29.4638,21.9857
4494.4000,-28.0204,22.0106
4494.5000,-26.7888,22.0060
4494.6000,-25.5283,22.0050
4494.7000,-23.0031,22.0010
4494.8000,-21.7655,22.0212
4494.9000,-19.8854,22.0443
4495.0000,-18.7282,22.0574
4495.1000,-17.2820,22.0338
4495.2000,-16.5003,22.0531
4495.3000,-15.5228,22.0788
4495.4000,-14.4334,22.0844
4495.5000,-13.4745,22.0922
4495.6000,-12.6215,22.0819
4495.7000,-12.2330,22.0735
4495.8000,-10.7631,22.0988
4495.9000,-10.4060,22.1184
4496.0000,-9.7705,22.1134
4496.1000,-9.9161,22.1012
4496.2000,-9.4862,22.0860
4496.3000,-9.2582,22.1075
4496.4000,-8.2133,22.1291
4496.5000,-8.1767,22.1288
4496.6000,-8.3685,22.1023
4496.7000,-8.8344,22.0044
4496.8000,-8.8138,21.9956
4496.9000,-9.0622,22.0993
4497.0000,-9.1652,22.1100
4497.1000,-9.0693,22.0919
4497.2000,-8.8650,22.0966
4497.3000,-8.4776,22.1300
4497.4000,-8.2749,22.1322
4497.5000,-8.3399,22.1213
4497.6000,-8.4190,22.0956
4497.7000,-8.5478,22.1084
4497.8000,-8.4042,22.1206
4497.9000,-8.2299,22.1352
4498.0000,-8.1054,22.1325
4498.1000,-8.7087,22.1091
4498.2000,-8.7341,22.1000
4498.3000,-8.1672,22.1169
4498.4000,-7.7920,22.1256
4498.5000,-7.7633,22.1337
4498.6000,-7.9170,22.1275
4498.7000,-8.0679,22.1053
4498.8000,-8.2729,22.1163
4498.9000,-8.3447,22.1169
4499.0000,-8.6170,22.1231
4499.1000,-8.7696,22.0957
4499.2000,-8.8646,22.1156
4499.3000,-8.8742,22.1297
4499.4000,-8.9119,22.1281
4499.5000,-8.8296,22.1281
4499.6000,-9.1448,22.1038
4499.7000,-9.6130,22.0925
4499.8000,-10.2028,22.1140
4499.9000,-10.0612,22.1256
4500.0000,-10.2308,22.1081
4500.1000,-10.7200,22.1037
4500.2000,-11.3737,22.0816
4500.3000,-11.9037,22.1006
4500.4000,-11.9105,22.1034
4500.5000,-12.0848,22.1112
4500.6000,-12.3904,22.1125
4500.7000,-13.5599,22.0762
4500.8000,-13.8160,22.0644
4500.9000,-14.8548,22.0905
4501.0000,-14.9153,22.0878
4501.1000,-15.5620,22.0547
4501.2000,-16.1768,22.0557
4501.3000,-16.4932,22.0809
4501.4000,-16.4817,22.0837
4501.5000,-16.8892,22.0647
4501.6000,-17.2540,22.0544
4501.7000,-17.3350,22.0500
4501.8000,-17.2998,22.0619
4501.9000,-16.9989,22.0778
4502.0000,-16.7335,22.0750
4502.1000,-16.7233,22.0665
4502.2000,-16.7363,22.0525
4502.3000,-16.6884,22.0392
4502.4000,-15.7088,22.0775
4502.5000,-15.4237,22.0815
4502.6000,-14.6707,22.0519
4502.7000,-14.5582,22.0537
4502.8000,-14.1007,22.0925
4502.9000,-13.9147,22.0841
4503.0000,-13.8881,22.0947
4503.1000,-13.7068,22.0731
4503.2000,-13.5581,22.0647
4503.3000,-13.1049,22.0862
4503.4000,-12.4741,22.1022
4503.5000,-12.0582,22.0994
4503.6000,-11.5143,22.0931
4503.7000,-10.5303,22.0832
4503.8000,-10.0070,22.0982
4503.9000,-9.1557,22.1268
4504.0000,-8.9925,22.1187
4504.1000,-8.5708,22.1150
4504.2000,-8.5728,22.0953
4504.3000,-8.5136,22.1019
4504.4000,-8.3078,22.1112
4504.5000,-8.0590,22.1347
4504.6000,-7.9064,22.1383
4504.7000,-7.7993,22.0985
4504.8000,-7.6793,22.1069
4504.9000,-7.6109,22.1337
4505.0000,-7.4577,22.1269
4505.1000,-7.5007,22.1120
4505.2000,-7.6862,22.0525
4505.3000,-7.8416,22.0910
4505.4000,-8.2496,22.1325
4505.5000,-8.3917,22.1237
4505.6000,-8.6473,22.1094
4505.7000,-8.5315,22.1060
4505.8000,-8.4965,22.1150
4505.9000,-8.4548,22.1343
4506.0000,-9.1478,22.1181
4506.1000,-9.9035,22.0994
4506.2000,-10.6955,22.0944
4506.3000,-10.9085,22.1178
4506.4000,-11.3766,22.0985
4506.5000,-11.8325,22.1050
4506.6000,-12.4815,22.0784
4506.7000,-12.8536,22.0744
4506.8000,-12.6680,22.0988
4506.9000,-12.4285,22.1012
4507.0000,-12.3227,22.0858
4507.1000,-12.4418,21.9887
4507.2000,-12.3327,21.9745
4507.3000,-12.0147,22.0301
4507.4000,-11.8363,22.1106
4507.5000,-11.2784,22.1106
4507.6000,-11.0233,22.0972
4507.7000,-10.0734,22.0910
4507.8000,-9.9097,22.1069
4507.9000,-9.4078,22.1243
4508.0000,-9.3070,22.1212
4508.1000,-9.4812,22.1188
4508.2000,-9.7973,22.0877
4508.3000,-9.8984,22.0940
4508.4000,-9.6209,22.1162
4508.5000,-9.5462,22.1116
4508.6000,-9.8552,22.0976
4508.7000,-9.9525,22.0941
4508.8000,-9.9427,22.1168
4508.9000,-9.9809,22.1243
4509.0000,-10.6059,22.1107
4509.1000,-11.1294,22.0789
4509.2000,-11.8745,22.0831
4509.3000,-11.6537,22.1046
4509.4000,-11.8412,22.1115
4509.5000,-12.3666,22.0976
4509.6000,-13.2299,22.0856
4509.7000,-13.9743,22.0688
4509.8000,-14.8097,22.0688
4509.9000,-15.3957,22.0894
4510.0000,-16.3791,22.0631
4510.1000,-17.1547,22.0475
4510.2000,-17.4793,22.0512
4510.3000,-17.8143,22.0681
4510.4000,-17.9940,22.0622
4510.5000,-18.2687,22.0575
4510.6000,-18.3270,22.0360
4510.7000,-17.3399,22.0506
4510.8000,-16.6475,22.0738
4510.9000,-15.3496,22.0837
4511.0000,-14.5348,22.0884
4511.1000,-13.3356,22.0725
4511.2000,-12.6997,22.0660
4511.3000,-11.4456,22.1047
4511.4000,-10.8719,22.1131
4511.5000,-10.0983,22.1013
4511.6000,-9.6075,22.1125
4511.7000,-9.3568,22.0916
4511.8000,-9.1158,22.1038
4511.9000,-8.8145,22.1192
4512.0000,-8.5656,22.1293
4512.1000,-8.5990,22.1300
4512.2000,-9.1090,22.0881
4512.3000,-9.4079,22.0850
4512.4000,-9.5083,22.1149
4512.5000,-9.6681,22.1181
4512.6000,-9.8917,22.0873
4512.7000,-10.3159,22.0816
4512.8000,-10.7585,22.1109
4512.9000,-11.0597,22.1156
4513.0000,-11.2167,22.1050
4513.1000,-11.5976,22.0943
4513.2000,-12.1899,22.0834
4513.3000,-12.3967,22.0788
4513.4000,-12.4628,22.1019
4513.5000,-12.5638,22.0988
4513.6000,-12.9029,22.0869
4513.7000,-13.5762,22.0706
4513.8000,-13.8435,22.0582
4513.9000,-14.3425,22.0935
4514.0000,-14.1835,22.0878
4514.1000,-14.2546,22.0632
4514.2000,-14.2623,22.0566
4514.3000,-14.3413,22.0856
4514.4000,-14.4132,22.0744
4514.5000,-14.6831,22.0872
4514.6000,-15.2487,22.0619
4514.7000,-15.2868,22.0541
4514.8000,-15.4261,22.0725
4514.9000,-15.1579,22.0837
4515.0000,-14.9540,22.0794
4515.1000,-14.9276,22.0691
4515.2000,-14.7711,22.0513
4515.3000,-14.5555,22.0706
4515.4000,-13.9087,22.0913
4515.5000,-13.7497,22.0831
4515.6000,-13.7975,22.0850
4515.7000,-13.8831,22.0650
4515.8000,-13.1971,22.0740
4515.9000,-12.9511,22.0573
4516.0000,-12.4328,22.0628
4516.1000,-12.1592,21.9703
4516.2000,-12.1173,22.0735
4516.3000,-11.7602,22.0975
4516.4000,-11.4076,22.1053
4516.5000,-11.1418,22.0981
